text,label
"Review: i enjoy this game its fun addicting and is very funny but i have a massive problem i literally have to keep redownloading the game over and over again everytime theres an update thats not a good thing, Playtime: 24, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: the best og game!!!!!, Playtime: 36, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: This game runs like shit on PC. Lets just get that out of the way. That being said this is the most interesting open ended game since oblivion in my opinion. As frustrating as some of the technical issues are, this game is undoubtedly a masterpiece, Playtime: 8, Voted Up: True, Upvotes: 1, Votes Funny: 1",1
"Review: 10/10 very sus, Playtime: 1, Voted Up: True, Upvotes: 1, Votes Funny: 1",0
"Review: The base-game is pretty fun. As someone, who wanted to always try out the souls-series, starting with this game was a pretty good. Had no major hick-ups or gamebreaking bugs until NG+. Some areas have massive visual glitches that make playing ""the dungeon"" impossible (Raya Lucaria or certain caves). Also if I progress through the game reaching certain ""checkpoints"", the game just shuts down. Reloading the game or rebooting the pc does not help for both of the mentioned problems. Besides that, it´s a pretty awesome game, if you have the patience for it., Playtime: 155, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: A great addition to the Dark Souls Franchise. Would absolutely recommend to anybody, Playtime: 12, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: My brothers, I have fallen into the starter edition trap. So far doing great with 5 operators, Playtime: 117, Voted Up: True, Upvotes: 2, Votes Funny: 1",0
"Review: Very fun but sometimes there are bots that ruin it, Playtime: 379, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Not even bear grills survived at this game, Playtime: 199, Voted Up: True, Upvotes: 6, Votes Funny: 8",0
"Review: Beautiful 300lbs black wife, Playtime: 240, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: This is the best survival game I have ever played! If your newer, play with your friends. A lot of bad players do indeed beat a couple good players. Everything you know about the game will indeed be learned by players in game, and YouTube research of the game. Always remember, don`t over-farm before you build your first base, a lot of newbies tend to do this, but the reality is you will keep getting killed with nothing to defend yourself. This drives you away from the game. Instead, constantly craft beds and place them in areas that you would want to build your base, this way, when you do find a location and start farming, there is not as much as a set-back, You can simply spawn at your bed and collect any left-over resources from your body. That is the first of many tips you will hear from a player in rust. Now keep the grind going, Get this game. It is worth it 100%. I have never written a game review before, and this is the first game I have played that has driven me to do so. I LOVE IT! Update: 1300 hours later and I finally learned to beam AK only for Facepunch to update all the recoils. Games High-Key enjoyable now, newer players have a fair advantage., Playtime: 172, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Fun casual shooter..., Playtime: 41, Voted Up: True, Upvotes: 0, Votes Funny: 3",1
"Review: The game is really fun and hard it is sometimes hard to get the supplies you need and people kill you a lot so you loose your stuff but overall its a really good game, Playtime: 11, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Rust review Graphics All the youtbe videos look great for this game. But version 2 takes a super computer to run. This is the first time Ive ever had trouble running a game.I could even run evolve with no problems. One way they could fix the lag is by makeing a premade map instead of this generated map that lags a lot. Another thing that terable about this game is its rendering. If you take 5 steps back from a tree it turn SUPER blurry. Gameplay Fantastic no complaints Multyplayer Not the best. This game hate people with friends because its next to impossible to play with them. You spen hours trying to find eachother., Playtime: 14, Voted Up: False, Upvotes: 27, Votes Funny: 0",1
"Review: yas qeen, Playtime: 343, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: 10/10, but multiplayer is crap., Playtime: 123, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: if you hate your life its a great game, Playtime: 6, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: -made a car -played with friend in car -friend takes out davy crocket -lost car 10/10 would loose car again, Playtime: 59, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: losed my social life 10/10 would play again, Playtime: 168, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: there might be a lot of people of diffrent cultures and crap cussing you out but its fun either way, Playtime: 279, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: First game: Flashbanged my teammates by an accident Gets called ""Cyka"" They start a ""vote to kick"" Get kicked out of the server 11/10 would play again, Playtime: 9, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Did i ever tell you the definition of insanity? Insanity is doing the exact same fucking thing over and over again and expecting shit to change.That is crazy.But the first time somebody told me that.I don't know I thought they were bullshiting me so, boom I shot him.The thing is okay,he was right.And then i started to see it everywhere i looked.Everywhere i looked all these fucking pricks.Everywhere i looked, doing the exact same fucking thing.Over and over and over and over and over again.Thinking this time its gonna be different. No,no,no please.This time its gonna be different.I am sorry, I don't like the way you're looking at me. Okay?You have a fucking problem in your head? Do you think i'm bullshiting you?Do you think I am lying?Fuck you.Okay, fuck you!It's okay man I'm gonna chill hermano. I'm gonna chill.The thing is alright.The thing is i killed you once already and it's not like I am fucking crazy.It's okay.It's like water under the bridge.Did i ever tell you the definition of insanity?﻿, Playtime: 61, Voted Up: False, Upvotes: 2, Votes Funny: 0",0
"Review: a one tap a day to keep the doctor away, Playtime: 1337, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: its soo fun, Playtime: 117, Voted Up: True, Upvotes: 3, Votes Funny: 0",0
"Review: It's the ultimate sandbox, you can do everything., Playtime: 14, Voted Up: True, Upvotes: 2, Votes Funny: 0",1
"Review: CS GO opened my eyes more than any other games I played before. It made me realize that everything is not always what it seems. Suddenly my eyes are open, everything comes into focus, we are all illuminated. Lights are shining on our faces, blinding.. Come and join to get a life-changing experience. P.S. I felt dead for years before, I feel alive since 2019, the year I started playing cs go. Score : 11/10 P.S. 2.0 I need help to play CS GO less. I realized by now that I will be forever bound with you. [URL], Playtime: 1326, Voted Up: True, Upvotes: 2, Votes Funny: 3",0
"Review: miauw, Playtime: 94, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: good game not the worst or best but good, Playtime: 99, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Great game of the universe!, Playtime: 28, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: GAVE ME AIDS, Playtime: 1897, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Fun and exciting game. Although sometimes frustrating, as you spend a lot of time looting only to get killed with one shot out of nowhere. Has a lot of bugs, but the developer is making frequent updates with a lot of fixes and improvements, Playtime: 165, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: This is my favorite game, i recently bought fireworks and lighting them off at night and seeing the joy of other people is an experience like no other, thank you rust for giving us a platform like this to do basically whatever we want., Playtime: 91, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
