text,label
"Review: I'm not enjoying this anymore. This amazing game has so many flaws it ruined the game for me. It feels like they didnt playtest this, so many little things seems unintended, Torrent not being able to double jump if you fall off a ledge, the bleeding variant of the dogs damaging you every frame, one of the stake of marika straight up not working in one of the side dungeon. At first i was tolerating it, afterall this just is some small nitpicks but boy oh boy,i was not excepting the ""souls jank™"" to be back. Yes the ""souls jank™"" is back; the massive input lag/buffering, the camera doing it's own thing and randomly losing lock on,the fall damage feels random as ever with 2 seconds falls barely damaging you and a 1 second one killing instantly, late game enemies and bosses practically one shotting you in combos, enemy attacks have heavy tracking, i kid you not i've had a bloodhoud sweep do a 90 degree turn up right in the middle of his attack when i jumped. And of top of all that you have loading screen crashes and frame drops oh GOD the FRAME DROPS, granted they seem to have fixed the one in the overworld(?) but they still are here during boss fights. While the open world is fresh and new it still comes with all it's fair share of problems, FROM SOFTWARE fell for some of the open world genre traps, the side dungeons looks all the same, if you pay any amount of attention you will see repeating rooms across different dungeons, this could've been alleviated somewhat had they made more variations of those rooms. The only side dungeon i still remember is the one where instead of having connected rooms you teleport across it via chests . At least the rewards from those dungeons are uniques. Another thing the open world ruins is the balance, past stormveil castle throw away any notion of balance, you'll either be way too underleveled or way too overleveled, you'll go from oneshotting enemies in one area to being oneshot in the next, you'll go from medium enemies giving 500 souls to trash tier mobs giving 1500 souls, hell there's even a spot you can go in less than 30 minutes from the start of the game where all you have to do is lead a ball off a cliff and you'll get a ""meager"" 2000 souls for it, so to compensate for it the damage enemies deal is absolutely overblown, you'll get sneezed on and 60+% of your health is gone, although i'll admit that this could be a result of my build ""only"" having 30 vig as of now. either way you have to choose between a full on tank that does no damage or a glass cannon since this time the stats requirement on the good weapons and spells are upped a ""bit"" (40+ points). The bosses designs(moveset wise) ranges from good fights to ""questionable"" and boy oh boy are some really questionable; Mohg, this boss tilted me enough it convinced me to write this review; being a late game boss he hits hard(to be excepted) he also has dot aoe attack with zero visual feedback that you're being hit by it(except the bleeding bar filling up) and his transition into phase 2, i cannot even begin to comprehend what they were thinking when they made this, get this it's an UNBLOCKABLE, UNAVOIDABLE NO MATTER WHERE YOU ARE, 3 times attack that does 60% of your health PER HIT, you have to estus 3 times...there's a hp/estus check... on a boss that not only hits hard but also inflicts bleeding... on to the fun ones, margit and godrick were, until i realised you could abuse the posture break and they absolutly got destroyed on my first try, the falling star beast was challenging ,Niall was a good fight since he can summon too, which is a nice break from bosses getting abused by player summons , radahn could've been a fun good fight had the game ran more that 20fps, rennalla first phase is straight up deacon of the deep, rykard was a joke since they give you a weapon that only do wind attacks on him,oh there's bootleg orstein and smough... and the asylum demon... at pretty much every minor erdtree... I'm starting to think FROM SOFTWARE either are creatively bankrupt or a one trick pony. I really wanted to love this game but with all of this combined i just can't. I'll try to finish this game and hopefully the final part will be worth it and i'll have a change of heart. UPDATE: Finally defeated Mohg after completely randomly finding an item that stuns him for 2 seconds (also forgot that his unavoidable attack healed him), i reached Malenia... Mohg is a tutorial boss in comparison, for one Malenia heals on hit you HAVE to dodge, she also has an attack that's basically unavoidable if you're not far away when she decide to use it but hey at least she has no poise so if you even want to have a chance you have to gank her with the mimic. I have to choose between mindlessly grind for hours or skip this boss and feel even more bitter about it or save it for a next playthrough which reminder this is a 50+ hours game, sure i could go for ng+ but if it's anything like the other souls game the enemies stats are gonna get increased which will make it worse UPDATE 2: I'm done i beat the game, i'm glad this is over, after beating malenia the final boss was a joke, a boring waste of time, you'll spend more time running after it, that is after the camera is done sperging out, Playtime: 60, Voted Up: False, Upvotes: 1, Votes Funny: 0",1
"Review: i love this game a great multyplayer and great guns good for when board. ░░░░░█▐▓▓░████▄▄▄█▀▄▓▓▓▌█Help ░░░░░▄█▌▀▄▓▓▄▄▄▄▀▀▀▄▓▓▓▓▓▌█ Doge ░░░▄█▀▀▄▓█▓▓▓▓▓▓▓▓▓▓▓▓▀░▓▌█ Take ░░█▀▄▓▓▓███▓▓▓███▓▓▓▄░░▄▓▐█▌ Over ░█▌▓▓▓▀▀▓▓▓▓███▓▓▓▓▓▓▓▄▀▓▓▐█ Steam ▐█▐██▐░▄▓▓▓▓▓▀▄░▀▓▓▓▓▓▓▓▓▓▌█▌ Copy █▌███▓▓▓▓▓▓▓▓▐░░▄▓▓███▓▓▓▄▀▐█ And █▐█▓▀░░▀▓▓▓▓▓▓▓▓▓██████▓▓▓▓▐█ Paste ▌▓▄▌▀░▀░▐▀█▄▓▓██████████▓▓▓▌█▌ ▌▓▓▓▄▄▀▀▓▓▓▀▓▓▓▓▓▓▓▓█▓█▓█▓▓▌█▌ DO IT. █▐▓▓▓▓▓▓▄▄▄▓▓▓▓▓▓█▓█▓█▓█▓▓▓▌█, Playtime: 46, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: when pootis, Playtime: 4, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: headtaps, Playtime: 57, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: good ⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠛⠛⠛⠋⠉⠈⠉⠉⠉⠉⠛⠻⢿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⡿⠋⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠉⠛⢿⣿⣿⣿⣿ ⣿⣿⣿⣿⡏⣀⠀⠀⠀⠀⠀⠀⣀⣤⣤⣤⣄⡀⠀⠀⠀⠀⠀⠀⠙⢿⣿⣿ ⣿⣿⣿⢏⣴⣿⣷⠀⠀⠀⠀⠀⢾⣿⣿⣿⣿⣿⣿⡆⠀⠀⠀⠀⠀⠀⠈⣿⣿ ⣿⣿⣟⣾⣿⡟⠁⠀⠀⠀⠀⠀⢀⣾⣿⣿⣿⣿⣿⣷⢢⠀⠀⠀⠀⠀⠀⢸⣿ ⣿⣿⣿⣿⣟⠀⡴⠄⠀⠀⠀⠀⠀⠀⠙⠻⣿⣿⣿⣿⣷⣄⠀⠀⠀⠀⠀⠀⠀⣿ ⣿⣿⣿⠟⠻⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠶⢴⣿⣿⣿⣿⣿⣧⠀⠀⠀⠀⠀⠀⣿ ⣿⣁⡀⠀⠀⢰⢠⣦⠀⠀⠀⠀⠀⠀⠀⠀⢀⣼⣿⣿⣿⣿⣿⡄⠀⣴⣶⣿⡄⣿ ⣿⡋⠀⠀⠀⠎⢸⣿⡆⠀⠀⠀⠀⠀⠀⣴⣿⣿⣿⣿⣿⣿⣿⠗⢘⣿⣟⠛⠿⣼ ⣿⣿⠋⢀⡌⢰⣿⡿⢿⡀⠀⠀⠀⠀⠀⠙⠿⣿⣿⣿⣿⣿⡇⠀⢸⣿⣿⣧⢀⣼ ⣿⣿⣷⢻⠄⠘⠛⠋⠛⠃⠀⠀⠀⠀⠀⢿⣧⠈⠉⠙⠛⠋⠀⠀⠀⣿⣿⣿⣿⣿ ⣿⣿⣧⠀⠈⢸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠟⠀⠀⠀⠀⢀⢃⠀⠀⢸⣿⣿⣿⣿ ⣿⣿⡿⠀⠴⢗⣠⣤⣴⡶⠶⠖⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣀⡸⠀⣿⣿⣿⣿ ⣿⣿⣿⡀⢠⣾⣿⠏⠀⠠⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠛⠉⠀⣿⣿⣿⣿ ⣿⣿⣿⣧⠈⢹⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣰⣿⣿⣿⣿ ⣿⣿⣿⣿⡄⠈⠃⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣴⣾⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣧⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣷⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣴⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣦⣄⣀⣀⣀⣀⠀⠀⠀⠀⠘⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⡄⠀⠀⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⠀⠀⠀⠙⣿⣿⡟⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠇⠀⠁⠀⠀⠹⣿⠃⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⡿⠛⣿⣿⠀⠀⠀⠀⠀⠀⠀⠀⢐⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⠿⠛⠉⠉⠁⠀⢻⣿⡇⠀⠀⠀⠀⠀⠀⢀⠈⣿⣿⡿⠉⠛⠛⠛⠉⠉ ⣿⡿⠋⠁⠀⠀⢀⣀⣠⡴⣸⣿⣇⡄⠀⠀⠀⠀⢀⡿⠄⠙⠛⠀⣀⣠⣤⣤⠄, Playtime: 170, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: OI THE BEE IS FUNNY, Playtime: 58, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: This game is a very fun game. I love the diversity of all of the operator and how there is so much to do. During the first 40 seconds or so, defense can set up traps, gadgets, renforcement, barricades, and much more. You can also shoot drones, which the attckers control., Playtime: 253, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Tons of content, items and exploration. Fun to play with friends. 10+ bosses to defeat alone or with help of your friends. And sandbox features that might rival those of Minecraft. If you like exploring and to set your own goals in a game, then this game is a must for you!!!, Playtime: 387, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Great game, though it is a little buggy but its still in alpha Definitaly 15 bucks!!, Playtime: 88, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: Fun to be back on the OG BR, Playtime: 33, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
