text,label
"Huh, anyway check out this you[tube] channel: kobyoshi02",1
Check out this video on YouTube:﻿,1
wowwwwwwwwwwwwwwwwwwwwwwwwwwwwww﻿,0
Check out this video on YouTube:﻿,1
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1
"Dumb Guy: Why is there 2 billion views when there are 7 million people on  earth??? Also, I know what 1+1 equals! 1+1=1! I am a smartie pants﻿",0
The most liked video on YouTube...﻿,0
"blue eyes, can't be trusted.  uranus bless america.﻿",0
Good times. ﻿,0
How can this have 2 billion views when there's only me on the planet? LOL﻿,0
Check out my covers please!,1
#2015 FUCK YEAH﻿,0
That was very good I mean very very much good ﻿,0
i love you katy perry because you will sing nice than shakira﻿,0
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1
Subscribe to me plz plz plz plz plz plZ ﻿,1
Why do I feel like as if Gangnam style copied their song from this?!﻿,0
I love you  ;p﻿,0
"Dance dance,,,,,Psy  http://www.reverbnation.com/msmarilynmiles﻿",1
http://flipagram.com/f/LUkA1QMrhF﻿,1
Check out this video on YouTube:﻿,1
psy=korean﻿,0
https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿,1
"My videos are half way decent, check them out if you want.﻿",1
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1
awesome﻿,0
I &lt;3 Katy Perry!﻿,0
This was such an epic track. And the video is awesome!﻿,0
Hi. Check out and share our songs.,1
