text,label
"Huh, anyway check out this you[tube] channel: kobyoshi02",1
Subscribe to my channel :)  &lt;3,1
Song name??﻿,0
"2 billion views, only 2 million shares﻿",0
good!!,0
Check out this video on YouTube:<br /><br /><br /><br />﻿,1
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0
This video is so racist!!! There are only animals.﻿,0
2010:(﻿,0
awesome,0
This Song will never get old,0
do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.,1
Amazing﻿,0
Best Music Ever!!!﻿,0
This comment will randomly get lot's of likes and replies for no reason. I  also like Jello. Strawberry jello.﻿,0
Hiya I just started YouTube and it would mean a lot if some of you could  subscribe and watch my first video?xx﻿,1
"Don't mind me, I'm just checking what the views are up to : )﻿",0
I love music﻿,0
i am from Brazil please subscribe my channel love you all﻿,1
Love Song﻿,0
"YouTube collaborator&#39;s anyone? subscribe to me, I&#39;ll subscribe back. I also will start uploading more YouTube videos.  <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23LMFAO"">#LMFAO</a>﻿",1
Love you﻿,0
Shakira is very beautiful,0
NICE GIRL :D﻿,0
FOLLOW MY COMPANY ON TWITTER  thanks.  https://twitter.com/TheWaxedHatCo﻿,1
"Charlie, heroin will do that to you.﻿",0
www.marketglory.com/strategygame/lordviperas﻿,1
Charlie from Lost!﻿,0
Eminem and Rihanna sing the song very well.﻿,0
....I stil lisening this :)﻿,0
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1
subscribe like comment﻿,1
For Christmas Song visit my channel! ;)﻿,1
"I can't comprehend why this video has nearly 700,000,000 views. Some people  found 'Gangnam Style' funny so that explains its high view count but this  is just an awful pop song. I really have no clue on this one.﻿",0
subscribe my chanel﻿,1
she is sooooo beautiful!,0
I love it and my mom to﻿,0
Check out this video on YouTube:Facebook lhudygirlamaya ﻿,1
"Hey everyone, I am a new channel and will post videos of book reviews and  music on the flute. Please subscribe if you would enjoy that. Thanks!﻿",1
Check out this video on YouTube:﻿,1
Stupid people... this video doesnt have 2 billion visits. Have 2 thousands  millions﻿,0
i rekt ur mum last nite. cuz da haterz were 2 much 4 meh lik dis if u cri evertim and sponswer mi robox vidz https://www.indiegogo.com/projects/gimme-dem-moneyz-4-roblox/x/8851222#home﻿,1
music yeah﻿,0
hay my is honesty wright i am 12year old  i love your song thank you for makeing this song i love this song so much sometime harts can get breaken  people kill  they self or go cazzy i  love you so much thanks keep on go  make  sure you doing your   dream is comeing rule  good luck﻿,0
check out our bands page on youtube killtheclockhd - check out some of our original songs including &quot;your disguise&quot;,1
Can this channel get 500+ subscribers? You can make that happen :D﻿,1
"Rap from Belarus, check my channel:)﻿",1
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1
like!!!!!,0
